ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	32.3518	30.2608	32.6748	32.1222	31.1240	30.6853	0.5395	0.2069	0.3910	-0.1649	-0.4561	0.7347
1	31.8532	30.5191	32.2167	32.9375	30.2938	31.2644	-1.1833	1.8477	-0.2891	1.7834	0.8141	0.8501
2	31.9609	30.4658	30.2191	30.3093	31.3615	30.8216	0.4558	-1.1116	-0.6681	0.9089	-0.7849	0.0220
3	31.8084	31.4367	31.9462	31.7333	32.0708	32.5320	-1.2153	-0.0553	0.3055	-0.6874	-0.3438	0.5461
4	30.1568	30.3004	32.9918	31.2316	32.1903	31.6133	0.7387	-0.7814	0.3341	0.5972	-1.1972	0.0438
5	32.7838	30.2157	32.9830	32.8604	32.9252	32.6861	0.7145	0.2102	-0.5969	-0.3430	0.4099	0.4244
6	30.6494	31.6760	31.7371	32.0141	30.4940	32.5932	0.4151	0.6704	-1.2680	-0.0551	0.1560	-0.3230
7	31.1286	31.6720	32.5225	31.8413	31.4826	31.4343	-0.0769	-0.7478	2.4317	1.0809	-0.1599	0.1991
8	32.5473	32.0377	31.7614	32.0948	30.4539	30.2054	-1.2589	-0.6201	0.3922	1.0249	1.0159	-1.0265
9	30.4012	32.1223	30.9422	30.9219	31.9348	31.3471	-1.0727	0.2911	-0.2094	1.7190	0.8080	0.6208
10	32.5618	30.5978	30.9342	32.5275	32.8930	31.6068	1.7770	-1.2827	-0.7523	-0.5650	-0.9637	0.0426
11	32.3965	30.1726	32.2377	32.0690	30.8592	31.8567	0.4167	-0.2750	0.9856	-2.6072	0.1825	-2.5709
12	30.0375	30.5379	31.9291	30.9425	32.3091	32.4302	0.0088	0.9608	0.4877	-0.6101	0.5277	1.4084
13	32.5306	31.9317	30.4506	31.1948	31.0057	31.3273	-0.4168	0.6825	-2.4801	1.9032	-0.1649	1.8502
14	30.0648	30.4923	32.1991	32.6672	32.2693	32.5568	1.6467	-0.3025	-2.5225	-0.4028	-0.1708	1.4992
15	30.2638	32.9819	32.7828	30.7521	32.5367	32.9711	-0.3756	0.4107	1.0485	-0.5823	-0.6328	0.6096
16	30.7524	31.1088	31.5673	32.2197	32.7343	31.6031	1.2137	-0.5257	0.1487	0.0062	1.5109	0.2375
17	32.4182	32.0879	31.9057	32.3579	32.8094	32.3234	0.7883	0.4353	0.0745	-1.1736	0.5748	0.0174
18	30.6333	31.2844	31.7705	31.8531	30.2376	32.8151	0.2725	-0.4943	0.3236	-1.4135	-0.7322	1.5994
19	31.3986	32.3214	32.3088	30.2822	31.1649	30.5544	-0.1123	-0.1368	0.8343	0.0806	-0.3889	-0.3329
20	30.0511	32.0283	32.0098	30.0574	32.8143	30.3049	1.5771	1.3412	0.6837	0.4733	0.6552	0.3585
21	30.9944	30.4048	30.1048	32.6211	31.6895	32.7004	-0.1928	0.7015	-2.4584	0.2583	-0.8729	-1.3172
22	32.4668	30.6510	30.5969	32.1344	32.9748	30.2289	0.8595	0.1276	-0.2647	0.2896	-0.0560	-0.7593
23	30.6829	32.5664	32.9446	32.5365	32.6840	31.7138	-2.7390	0.4099	1.1318	0.7926	-0.9827	-0.0298
24	30.8677	30.6642	30.0531	30.0335	32.3718	32.6926	0.4105	0.8304	0.9506	-0.0352	-0.1523	0.3221
25	31.3917	30.6529	32.4506	31.3810	31.2855	31.6230	-1.0409	0.4922	0.7811	-0.2410	0.4695	-1.1143
26	30.4019	31.0481	32.3277	32.9520	30.7243	32.9221	1.5887	-0.6643	-1.2377	0.9996	-1.3938	0.2535
27	31.7556	32.9659	30.2484	30.1326	31.6602	32.5926	0.3567	-0.2102	2.1305	0.1513	0.6811	-0.1987
