ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	5.3304	6.5128	7.1234	6.5157	5.0752	7.3302	1.0377	1.1937	-0.1745	-0.6800	-1.0395	1.6683
1	5.4104	6.2855	7.6966	7.7982	5.7968	5.4345	2.1905	-0.3206	-0.3744	-1.0211	1.5211	-0.8456
2	5.8078	7.7473	5.1910	7.5558	5.4313	6.0103	-0.6443	0.3671	0.2308	0.2648	-1.0527	0.1177
3	7.7870	7.7576	6.9046	5.5438	7.2117	5.9952	1.1442	-0.8092	-1.2628	1.7495	-0.1845	-0.9192
4	7.9736	5.7536	6.5423	6.5994	6.6344	6.7875	0.1209	-1.1840	0.8358	1.7933	0.5562	-2.0248
5	5.3828	7.6606	7.1979	7.3570	5.8866	6.2402	1.1907	0.7129	1.4877	-0.2538	-0.2204	0.2619
6	5.7851	5.0679	6.9443	5.1173	7.8775	5.7823	0.1112	1.8208	-0.2372	-0.2121	1.9437	1.0133
7	5.5701	5.6925	6.9104	6.4621	6.9187	6.2444	-0.4004	-0.6228	0.9874	1.1138	-0.0292	-1.3283
8	6.3820	6.3007	6.6416	5.1566	5.5854	5.3009	-0.2564	-0.9907	0.1188	0.4574	0.4804	-0.7868
9	5.1843	5.7618	6.0550	7.8385	6.2848	5.9293	-1.1600	0.3719	-1.1797	0.9590	0.6427	-0.0189
10	7.1451	6.0173	5.0845	6.9497	5.0457	6.3653	-0.8488	-0.0076	-0.0373	0.7025	-0.1867	0.1345
11	5.7198	7.3122	7.1171	6.4372	6.2243	5.0460	0.5774	-1.5511	0.2626	1.1617	0.9165	0.2455
12	5.3593	5.2229	7.6992	5.4581	7.3787	5.0642	-0.9000	0.4859	0.3001	-0.9658	-3.3073	0.2852
13	5.0694	7.7955	7.6879	7.4413	5.5006	5.9573	0.4819	1.1907	-1.7138	-0.3810	-0.6683	-2.2739
14	6.7414	7.0362	5.8057	7.8511	6.6843	6.0037	2.3068	0.0941	0.4553	0.4536	-0.7210	-1.1696
15	6.7035	6.3604	7.6555	6.0742	7.4590	5.9440	0.0426	-0.1192	-0.6013	-0.1111	-0.4853	-0.4389
16	7.9675	7.9712	6.4563	5.0174	7.4813	6.1754	1.1604	-1.4457	-1.6687	-0.7065	-0.4173	0.0925
17	5.8150	6.0807	6.2700	6.2963	7.8856	5.5905	0.0501	0.4665	-0.2129	1.1000	1.2525	-1.1303
18	5.2945	6.5924	7.2676	5.9303	5.7533	5.3100	0.5152	0.2622	-0.9304	1.3533	0.8674	-0.0737
19	5.4017	7.6028	7.2629	6.0633	7.0362	5.4144	-0.6040	0.0171	1.9042	-0.6725	0.9090	-2.1522
20	7.0851	7.1481	6.2601	7.6479	5.8184	7.2903	-1.2270	1.4045	-1.2483	-0.9485	1.0729	-0.5626
21	5.7736	6.9870	7.8139	6.5488	6.5326	6.4271	-1.1039	2.7295	0.7859	-0.6585	0.8303	-1.1871
22	5.5893	7.3874	7.9343	7.7020	7.6789	5.4214	-2.7237	0.6815	-1.2325	-1.3441	-0.5051	2.6507
23	7.5345	7.6183	6.8823	6.7307	5.6891	5.4036	-0.3266	0.3198	2.2244	-2.3246	-0.9527	-0.5073
24	6.6275	6.2784	7.3056	7.5819	6.3868	7.4157	2.3709	-0.3429	1.7433	-1.8767	1.6453	-1.5810
25	5.3899	6.3256	7.4014	5.9843	5.7892	7.2869	-1.1138	1.7753	0.7820	-1.4445	-0.3952	1.3030
26	7.2487	6.1588	6.6085	6.1295	7.6617	5.1936	0.4172	-1.0280	-1.3616	-0.4660	0.8619	-0.8842
27	7.0183	5.3254	6.9611	6.5501	5.9627	5.2961	-1.0508	0.0530	0.3433	1.6280	1.2744	0.9002
28	5.4633	6.2277	7.7660	7.9816	7.1001	7.2728	-0.0704	0.1860	0.4391	-0.3594	0.3785	-1.6065
29	6.1372	6.6082	6.0272	5.9361	7.8073	6.0953	-1.8499	-0.7089	-0.0589	0.3193	0.8161	-1.5799
30	6.6232	5.6491	7.9446	5.8892	6.7239	5.5349	0.2394	-0.9666	-0.0456	-1.9145	-0.0090	-0.2089
31	7.2569	7.6306	6.8935	6.8053	5.0893	6.5458	-0.5240	0.2802	0.5444	-0.2980	1.5909	-0.7443
32	7.7672	6.3760	5.8869	7.9886	7.5034	5.2863	0.8611	-0.6086	-0.9276	0.0213	-1.7241	-1.3100
33	6.3181	5.2125	7.0924	7.3556	5.3707	5.4371	-1.3637	1.0991	0.1674	-0.2548	1.1123	0.0105
34	6.1938	7.5929	6.9198	5.0792	5.4710	7.6742	0.1202	-0.8396	-0.4249	3.1216	-1.1308	1.8675
35	5.3618	6.4428	6.2677	6.9998	6.9577	5.2845	-0.0185	-0.1744	0.1242	-0.2949	-0.4185	-0.2274
36	7.7197	5.4989	5.4700	5.5537	6.7138	7.6285	-0.8681	-0.6218	-1.6656	1.1194	1.0317	-0.6435
37	6.8593	6.9582	6.6021	6.3926	7.9771	7.8667	0.7252	-0.3091	-0.6107	1.1624	0.5068	-0.0136
38	6.5914	5.8234	5.5460	6.4316	7.1677	6.1349	-0.0142	1.4726	-1.5236	-0.8691	0.2610	-0.0091
39	5.2552	6.0678	5.8281	6.1445	6.3125	6.2022	-0.8857	0.5029	1.3122	-2.1227	0.3605	-0.2478
40	6.7500	5.3843	5.3731	7.5043	6.5887	7.7262	3.5360	-0.3521	-1.4270	-0.6925	0.8533	-1.1656
41	5.3361	6.1272	7.8073	7.7426	7.2935	6.6808	0.4904	-0.5398	0.8819	0.4784	0.3241	0.5859
42	7.1636	7.1257	7.8067	6.0954	6.1146	6.2616	1.4928	-0.1239	-0.8999	-0.9091	-0.8501	-1.4858
43	5.0551	6.4969	5.3007	7.5703	6.4844	7.9318	0.1500	-0.0063	0.0369	-0.8159	-1.6949	0.6130
44	5.6175	7.9745	5.1028	6.8242	6.6056	5.3607	-0.0152	0.2531	-0.4001	0.7320	0.9887	-0.3886
45	7.9377	6.1981	6.9065	6.7171	5.1332	6.1574	-0.6339	-0.2732	-0.4531	-0.1324	-0.5930	0.2208
46	5.7301	6.7218	6.3698	5.1660	6.2541	7.3818	0.1855	-0.1578	0.8005	1.2396	-0.3710	-0.3757
47	6.2362	7.9159	5.1417	6.5599	5.0529	7.4536	0.2523	1.0135	0.1565	0.2024	1.6052	-0.3963
48	5.7594	5.5098	6.7738	7.4732	7.2808	6.6401	0.7081	1.7206	0.0281	0.7686	-0.6677	-0.7840
49	7.9747	5.0409	5.8722	6.8224	6.8584	5.0498	0.1458	0.9937	-0.0337	0.2381	-0.1178	0.6589
50	6.6502	6.9858	6.5561	7.5516	7.4790	5.0618	0.4178	-0.5171	1.7840	-2.5692	-0.8829	-0.1581
51	6.9472	5.2674	6.9849	6.9673	5.2788	7.1690	1.5238	0.2527	-0.9314	-0.3020	-0.3806	0.5159
52	5.6643	7.5294	7.9127	5.3518	7.9313	5.4991	0.3060	0.0775	0.9042	0.9976	1.3445	0.1118
53	7.4705	7.4353	5.1911	5.7361	5.9479	6.9559	0.4479	0.0739	-1.1105	0.1366	2.0862	1.0051
54	6.6607	7.9351	6.1677	5.2118	7.1259	5.0926	-0.7857	-0.3352	0.0806	-1.3179	-0.0440	1.4011
55	5.6358	5.1118	6.0004	6.4076	5.7553	7.8933	-0.7632	0.2139	-0.7041	1.0593	-0.2630	-0.4498
56	7.4847	6.8618	6.9218	7.3006	6.3441	6.4792	-1.3297	-0.1060	-0.1173	0.6111	1.2207	1.5437
57	5.6743	6.8334	6.6789	7.2272	5.3451	5.7259	-0.1978	0.1134	0.9064	0.0148	1.7705	1.5101
58	7.1398	7.7716	7.9324	5.2332	7.3294	5.3793	0.5312	0.4083	-0.7710	0.4700	-0.1686	0.0372
59	6.1827	5.6275	7.6043	5.7642	7.3687	6.8870	-0.8007	-0.0277	-0.5191	-0.1888	0.5659	0.5535
60	5.6710	6.0422	7.7684	6.8753	7.8442	7.6151	-0.8205	-1.8534	-1.0091	0.0510	-0.7533	-0.3915
61	6.0957	6.1111	5.4772	5.6561	5.1754	7.3828	1.7863	-0.2426	0.9437	1.1845	1.5612	-0.1944
62	5.0473	7.2082	5.5736	6.5076	7.9479	6.3589	-1.8264	-1.8307	-1.8303	-0.2965	0.8675	2.1908
63	7.8063	6.2103	7.9244	6.3113	7.8432	7.6266	0.1366	-0.6389	0.6099	0.7698	-0.1019	-0.6085
64	7.6593	5.3339	5.7609	6.7238	6.7887	7.7298	-0.0836	-0.7564	-1.1484	1.0727	0.2492	-1.4595
65	6.3992	6.1789	6.1936	6.3463	6.5951	6.0712	-1.1495	-0.3106	1.1835	-0.2473	1.0275	0.7673
66	6.9625	5.8762	6.9823	6.6023	5.1331	6.7086	-0.8622	-0.5316	-2.4395	0.5014	-0.6923	-0.8309
67	5.7201	5.1902	7.7547	5.0416	7.9616	7.7675	0.4561	-0.7572	0.5349	0.6999	-1.3157	0.2197
68	6.0226	5.0684	5.9711	6.5714	5.3784	7.1035	-0.0146	-1.7682	-0.5093	-0.3994	0.4096	-0.5629
69	7.4165	5.2105	5.7771	5.1949	7.7352	7.0492	1.4746	0.0886	-0.7318	1.5434	0.0927	-0.3805
70	6.3787	6.1669	5.3925	7.8557	7.0505	7.7992	-0.3018	-0.6487	-0.4850	-1.0464	-0.5720	-0.0763
71	7.9115	7.2595	6.2424	6.2035	5.2633	7.5839	-0.2552	0.6124	1.2931	-1.8182	0.8603	-0.0477
72	7.1332	7.5371	6.8583	7.4577	5.8122	6.0877	0.1427	0.2221	1.8439	0.4019	-0.5269	-1.1640
73	5.0076	7.6033	5.4363	5.7634	6.0557	5.3236	1.2153	-0.2340	-1.0186	-1.0402	0.5640	0.1884
74	5.0745	5.8109	6.8760	5.2114	6.5711	6.9887	0.6221	0.0797	0.2373	-0.1179	1.0558	-0.7771
75	7.0871	7.1561	5.3877	7.9886	5.8461	6.2439	-0.1165	-0.4511	-1.2093	-2.0790	-0.9847	-0.4395
76	7.4330	7.9751	5.8009	6.1033	7.5019	5.1354	-0.0558	0.5787	-0.1463	-0.2972	-0.1282	-1.5112
77	7.5019	5.1238	6.2168	5.6537	5.6864	5.4922	0.9832	0.4267	0.0135	-1.1942	-0.8263	1.5419
78	5.2434	5.1268	6.7517	7.1865	5.7740	7.8325	-1.2280	-0.7051	0.1735	-1.0566	-0.2619	-0.4916
79	5.0662	5.8923	7.2925	5.5262	5.9445	5.5565	-0.6031	-1.6983	-0.3364	1.9432	1.1121	-1.5056
