ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	29.5833	29.3269	30.6043	30.5674	31.2470	30.2568	-0.2142	-2.0586	-1.4637	0.6617	-1.6571	-1.1819
1	30.6226	30.5373	30.5304	31.0582	31.8018	30.1120	0.9322	-0.1653	-0.8772	-0.7395	0.0464	-0.1689
2	29.1788	31.6283	29.9902	29.2077	30.8679	31.0606	1.3259	0.5018	-0.3750	0.9413	0.0355	-0.8898
3	29.3531	30.1609	30.8744	31.4912	30.4680	30.1299	0.8283	-0.3199	-0.7616	-0.5512	0.9114	-1.0513
4	30.0393	30.9244	29.2983	31.8226	31.8554	30.9104	-1.1936	-3.0230	0.4963	0.3350	0.4161	-0.3636
5	31.8993	30.0392	29.8799	30.0583	31.2321	29.1277	-0.4775	-0.5813	0.7727	0.7136	-0.9766	-0.0895
6	30.1190	29.4934	29.7069	29.0183	30.9453	31.4170	0.1339	-0.1120	-1.6838	-0.9358	1.7510	-1.8214
7	29.4058	31.9238	31.2696	31.2875	30.6343	29.6619	-0.2940	1.1600	2.6646	-2.4342	0.3798	-1.9760
8	30.9226	30.1688	30.3649	31.0515	30.1792	30.0467	-0.5702	-1.2745	-0.3288	-1.8229	1.3229	0.5756
9	30.7570	30.1148	30.8433	29.5288	30.5183	31.6837	0.0197	0.6658	-0.3833	-0.0015	0.6973	-0.2772
10	30.4573	29.5289	29.3698	31.5833	29.5324	29.7439	-1.8936	-0.6732	1.7140	1.2155	-0.2229	-0.9232
11	30.5343	29.6149	29.6651	30.9184	31.0501	30.8468	-0.2126	0.8221	0.2059	-0.4514	0.7130	-0.1377
12	30.5957	31.4607	29.0466	31.5926	29.9643	30.5541	-2.3297	-0.8626	0.3122	0.2990	1.3386	1.1878
13	30.6857	31.0994	31.0886	29.6161	29.6931	30.0167	-0.5581	1.3750	-1.6747	0.2454	0.2840	-1.6428
14	31.5185	30.7137	29.4847	29.9757	30.9409	29.8057	-0.8882	-0.9607	0.0281	-0.3443	-0.8239	0.2470
15	31.5833	29.5443	31.1009	29.0233	30.8476	29.5356	0.2336	-0.1564	-1.9337	-1.0987	0.8442	0.6594
16	29.9983	31.7740	31.8063	30.0887	30.8952	30.1331	0.0799	0.8042	-0.4672	-1.3363	1.4593	-0.3880
17	29.4015	29.3882	31.0913	31.4303	30.5404	29.9105	-3.2071	1.3501	0.4063	1.3878	0.4843	0.0231
18	29.8381	31.5542	29.8873	29.0177	31.1663	30.4090	0.3270	0.5284	0.0132	0.7935	-0.4660	1.4937
19	30.2207	29.4300	31.6479	31.3606	29.3096	30.3531	1.1025	-0.4407	0.8795	-1.8625	0.9280	-0.8257
20	29.5460	29.7071	29.9902	29.5226	31.4889	31.8176	1.2225	0.2820	0.6463	-0.8238	0.8033	1.1647
21	31.4080	29.4906	29.3847	31.2356	29.5910	31.6150	-0.8584	0.2414	1.0707	-1.4096	0.6254	0.5600
22	30.0001	30.5727	29.4449	31.2509	30.2835	29.5741	0.4558	0.6250	-2.7180	0.3195	-0.8328	0.6490
23	29.6600	31.9614	29.6678	29.4877	31.3184	29.7167	-0.0707	-0.4439	0.2447	-0.0135	-0.9554	1.6034
24	29.2255	29.4731	29.9282	29.6763	29.7209	31.7554	-0.8422	1.3625	1.2747	-0.2401	0.6268	1.1212
25	31.4138	31.6244	29.0061	30.1883	30.4590	30.6013	1.1303	-1.0544	1.4205	-0.6444	-1.0144	0.4395
26	29.2345	29.5856	31.2319	29.3882	31.4532	30.1790	-0.2507	-1.0311	-0.3596	-0.7715	-0.5942	1.4794
27	29.5443	29.6585	30.7776	31.1503	29.7161	30.7835	0.1049	-0.1423	0.2410	-1.3516	0.5367	-2.3582
28	29.3341	30.0073	29.8472	31.2308	31.9952	30.6882	1.6204	-0.0390	-0.0038	0.0643	-0.4172	0.5217
29	31.5375	30.1188	30.3212	31.5401	29.1826	30.5479	2.1423	-0.0242	-0.5066	1.1425	-3.0232	0.3881
30	29.5806	30.2266	29.2221	31.2708	31.2397	30.4015	1.0421	1.1092	-0.9860	0.8689	-0.3356	0.3065
31	29.6015	30.2371	30.1352	31.9935	30.3626	31.3991	1.8346	-0.3226	-1.2194	-0.6876	-1.3627	-0.1675
32	31.0475	31.3252	30.8115	29.4463	29.4150	29.3399	1.4871	0.7038	0.4095	-1.3398	0.4162	-0.5115
33	31.6553	30.2098	30.3520	30.3494	30.6400	30.8422	1.2045	1.9718	0.8961	-0.1317	0.5070	-0.6176
34	31.5828	31.4739	29.3274	31.8681	30.9611	29.1244	0.9996	0.5509	0.2955	0.9684	1.7893	0.8309
35	31.1172	30.5326	29.6575	30.0683	29.6416	29.0724	-0.0100	1.1974	-0.9068	0.1923	0.1164	-0.5998
36	31.1813	30.4451	31.4297	30.6057	29.2360	31.6823	-1.9079	1.7312	-0.3536	-0.6666	0.9682	0.9787
37	31.9808	31.5410	30.9196	31.9650	30.6342	30.4512	-0.2975	-0.3901	-0.4548	-0.4996	-1.1082	0.3268
38	29.5467	30.2125	30.6261	31.5907	30.9136	29.1413	0.8112	-0.6931	-2.1706	-0.2669	-1.8790	0.9524
39	30.4208	30.0594	31.2543	31.8707	29.7592	29.2956	0.4985	0.3523	-0.2528	2.4738	-0.2170	2.0166
40	30.7468	30.3515	30.7328	30.2685	29.0409	31.0576	-0.8903	0.4055	0.8720	1.2961	-1.8767	-0.3551
41	31.9998	31.8832	30.5592	29.1042	31.9285	31.3495	1.2165	-0.2284	0.4756	0.5250	0.6200	-0.0681
42	31.3992	30.3754	30.7677	31.9157	31.7696	30.1993	-0.5161	-1.3366	-0.7979	0.0845	0.6555	-1.7529
43	31.8097	29.6303	29.7211	31.2285	30.1036	30.5218	-0.8558	-1.1485	0.0442	-1.3825	0.1601	-1.1289
44	29.5567	30.4517	29.7333	30.6640	30.6981	31.2323	0.0145	-0.1877	0.3050	-0.2113	-1.9842	0.9460
45	30.5564	29.0808	30.8260	30.5607	30.0544	29.0312	0.1613	-0.4233	0.6764	-1.4903	-0.9686	-0.4342
46	30.9601	30.9049	31.1700	31.5631	31.8357	30.8414	0.6074	-0.3860	-0.1828	-0.3513	-1.7401	-1.1790
47	29.0129	30.6925	30.1157	29.5612	30.7520	29.4864	-0.2289	1.0780	0.6348	0.7782	-0.5168	-0.3405
48	29.9047	29.7796	29.5333	31.9120	30.4584	31.5907	0.5002	-0.6503	-0.9348	-0.9549	1.8718	0.5228
49	31.6311	29.3630	29.3733	31.3077	30.6418	30.1150	1.8579	2.4172	-0.5519	-0.5555	-0.5979	0.0714
50	31.1287	31.1802	30.5037	31.8035	31.0223	30.4765	0.7375	-0.7413	-0.6771	-0.9382	-0.6702	0.3422
