ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	16.0892	15.8215	15.1288	17.4097	15.0555	16.4602	1.8794	0.5937	0.0409	0.9416	1.1725	0.3191
1	17.5259	15.8802	16.1759	16.6341	16.1632	16.4495	-0.3281	0.8880	0.8829	0.6567	0.3820	0.0922
2	15.3524	17.3140	17.6860	16.6376	16.3571	17.0096	1.8903	-2.3286	0.3755	-1.5810	1.5525	-1.1544
3	17.2018	15.3566	15.3173	16.7482	17.5565	16.7804	-0.6481	0.4707	0.2026	0.4390	0.3869	0.3331
4	15.4370	16.4908	16.8656	16.8885	15.4258	17.6673	0.8777	1.5550	0.3761	-0.8300	-0.1803	0.0693
5	16.9745	16.6973	15.3136	16.9487	16.0955	16.5814	-0.9060	0.6955	-1.5717	0.2319	0.3619	-1.2033
6	16.5898	17.8205	16.1705	16.8090	16.8552	16.1449	-0.2419	0.0211	-0.0537	-0.3904	-0.3683	1.6958
7	17.8613	17.1352	17.8523	17.3451	15.9840	17.8737	-1.7582	1.1497	0.0591	-0.8682	-0.4037	-2.3136
8	16.0913	15.8919	17.4588	15.5661	17.7333	17.1327	-0.1852	-0.5419	-1.1677	-0.6616	-1.6084	0.0313
9	16.8622	17.9557	17.7928	17.1312	15.8471	17.1853	-1.0338	0.3562	-0.3631	0.3532	-0.4835	0.1721
10	16.7389	16.4289	15.4509	16.5747	17.1351	17.6030	-0.8012	-0.4644	0.3941	0.4489	0.3004	0.5042
11	17.5605	15.3004	16.3191	17.6683	17.2956	17.2323	0.0059	-0.0390	1.9503	-0.9266	-1.0699	1.0665
12	15.5669	17.0873	16.5357	15.1525	17.5596	16.0866	1.7577	-0.5678	0.2872	0.2843	0.9067	0.0736
13	17.0780	17.5769	15.6279	16.4970	17.9113	17.7760	1.2609	-0.5447	0.1276	-0.0992	0.9411	-0.2789
14	17.5885	16.8204	17.0930	15.9772	17.4521	15.4957	-1.6589	1.9430	0.3399	-0.1998	0.6761	-0.1940
