ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	4.7949	5.8088	5.0838	3.2808	3.2545	4.1223	-0.3655	-0.3021	0.1109	-0.2279	1.2492	-1.1470
1	3.3007	4.9527	3.6835	5.4100	5.5538	3.0728	-0.9451	0.3604	-1.6342	0.7579	-0.7209	0.7130
2	3.9083	5.0064	4.2777	3.1190	4.4993	5.6486	-0.1367	0.4638	-1.0452	-0.4746	-0.3006	0.6531
3	4.7471	4.5132	3.9554	5.7447	3.0387	3.5687	-0.6371	-1.1598	0.5708	0.9595	-0.5792	-0.2374
4	5.5554	3.7848	5.8436	3.3002	5.8458	4.9452	-0.2703	-0.3919	-0.3648	1.1195	0.3369	-0.0235
5	3.4313	3.9940	3.3570	4.9355	5.4795	5.0205	0.7086	3.0169	0.9476	0.9795	-0.0042	0.9418
6	4.2773	5.0971	5.8005	3.8134	5.2944	3.3719	0.1362	0.3382	1.4964	-1.1948	-1.7113	1.5600
7	4.3164	5.8879	3.3564	3.2492	3.2032	3.7040	0.2298	-1.1932	-0.9164	-1.5390	1.6669	-0.2859
8	5.8718	5.7648	5.1496	4.5617	5.7073	4.0528	1.1921	1.2642	-0.1586	-1.6421	-0.4206	0.0023
9	3.5324	3.1741	5.7427	4.4232	5.7842	3.3029	-0.2431	-1.2433	-0.2093	1.4686	-1.7528	0.0761
10	3.5378	3.9043	5.7299	5.9784	5.8613	3.5648	-0.0886	1.6697	-0.7804	-0.1074	0.9290	-0.8246
11	3.5217	3.0445	3.9155	5.8536	3.1377	4.5584	-1.8818	-2.9752	0.1306	0.6666	-0.9417	1.2543
12	5.8670	3.4061	3.9892	4.0084	3.9342	3.7455	-0.4600	-0.1515	1.1307	0.3178	-0.4007	-1.1552
13	3.1190	5.6909	3.5921	5.8565	3.4717	4.9429	-0.1371	0.0543	1.5480	0.8754	-0.1273	0.2360
14	5.1730	3.7291	3.5195	3.1686	4.1556	4.2904	0.3270	0.5231	1.4104	0.9175	2.1651	-0.5019
15	5.5346	5.6490	5.6594	5.8645	5.9025	5.2548	-0.4198	-2.3295	-1.4835	0.2420	2.1388	-1.1928
16	5.1308	5.5009	4.3909	3.8588	4.7641	4.5338	0.4274	-0.5344	0.5241	2.1354	-0.6660	0.3431
17	4.6034	4.1975	3.6066	5.4112	3.1744	3.6978	-0.7601	2.1610	0.9889	-1.6315	-0.5935	-1.0018
18	4.2856	5.9028	3.2683	4.0110	4.9790	4.6848	0.6959	0.3624	1.4885	-0.3625	-0.2105	-0.9581
19	5.0017	5.9791	4.2860	4.7519	4.2417	3.6070	0.3843	-1.6086	0.7341	1.7813	-1.5072	-2.2989
20	5.7995	4.2981	5.9869	5.0887	4.4934	4.3545	0.3701	0.2109	0.2256	0.9016	0.4119	-0.8511
21	5.7598	5.6503	3.3686	4.1001	5.6067	4.6255	0.3128	1.5676	2.4269	0.3129	-1.4037	-0.1720
22	4.2907	5.8279	4.0714	4.0686	5.2440	3.8409	1.5286	-2.9693	-0.6660	-0.9133	0.5121	0.0148
23	3.3040	3.5930	5.1795	5.0327	3.3822	4.4866	1.2106	0.5883	0.1994	1.4253	0.1512	0.4876
24	4.0530	3.9300	4.6707	4.3646	3.5708	5.6110	0.3557	-0.7751	-1.0548	-0.7785	0.3472	-1.1937
25	3.2169	4.5851	4.3983	3.5264	4.2266	5.2829	-1.3227	-1.1436	0.3814	0.7543	1.4415	-0.7875
26	3.9597	3.2166	5.7025	4.3432	4.0429	4.6570	-1.4402	-1.2513	-2.9960	1.1876	-0.3350	-0.6979
27	4.4221	4.0814	5.7971	3.7507	4.3384	4.1517	0.3590	-0.0467	-1.4747	-0.4233	-0.1693	-0.6285
28	4.0734	4.7017	4.9578	3.2330	3.9601	4.3314	0.2588	-0.5735	0.2870	-0.4639	1.4229	1.5964
29	4.4806	3.4239	4.5546	4.1780	3.1416	3.4574	-0.2952	-0.3136	-0.7678	-0.1954	1.0192	0.2069
30	4.9136	4.6242	4.3606	4.8464	4.4440	5.1719	-0.8727	-0.4045	0.6503	1.1948	-1.1004	0.0150
31	3.4798	3.0872	5.7106	3.5349	5.9832	3.1227	0.5733	-1.6014	-0.5916	-0.4256	0.5477	0.1776
32	3.5328	3.1491	5.4393	4.1394	5.6303	4.6870	0.0550	0.5391	0.2997	-0.6292	0.7971	1.8675
33	5.2062	4.6125	3.1288	3.0080	4.3569	4.0338	0.9575	0.7212	-0.4508	0.5451	1.1730	-0.2093
34	4.2341	5.4074	5.1548	5.0186	4.2004	3.7064	-0.7434	0.0636	-0.5354	0.6270	0.4353	0.0320
35	5.6093	5.7586	4.0277	3.2603	3.3921	3.5736	-0.0929	-0.3778	1.2075	0.9936	-1.2837	-0.0666
36	5.2830	5.2470	4.9838	4.2150	5.9432	5.0470	-0.5963	-0.2449	-0.5944	0.0234	0.4792	-0.1758
37	3.7457	4.9162	5.3590	3.7241	4.6411	5.9271	0.6927	1.3294	0.8301	-1.3979	1.3347	-0.2365
38	5.6326	3.3467	5.2610	3.0848	3.4787	4.8459	-0.8747	-0.1301	1.9945	-1.3640	0.9485	0.4939
39	3.4398	3.8333	5.4163	3.8290	3.7105	4.5258	-0.6479	1.0506	0.0596	-1.0721	-2.1931	-0.4826
40	4.8358	5.8466	5.2184	4.2921	4.9286	5.1716	0.8222	-0.3207	0.5838	1.0601	-0.4631	0.4098
41	5.6643	5.6042	5.9096	3.5596	3.5662	3.1186	-1.9188	-0.5974	-0.3586	0.3311	-2.4033	-0.5878
42	4.5697	3.2975	4.9130	4.6157	5.6879	4.5287	-1.5107	-1.1762	0.2986	0.7693	1.0540	-0.9935
43	5.3204	4.4370	3.6900	3.7361	5.7537	4.1768	-1.9660	-0.8169	0.8640	0.9125	1.9756	-1.9371
44	3.0825	4.9461	5.1289	3.4403	4.9365	5.5030	2.3552	0.2633	-0.2950	0.6604	1.0315	0.0839
45	4.1451	4.0618	4.9254	3.2879	5.8120	3.2352	-0.4806	1.9678	-0.2157	0.6687	0.2126	0.1985
46	3.1788	3.8206	3.1267	4.5703	3.5180	5.5678	1.3740	1.0280	0.5280	0.7272	-0.6717	-0.5313
47	5.2667	5.8575	4.7476	3.2355	5.3820	3.1736	-1.3517	-0.1883	0.8489	-1.0300	-1.1449	-0.8642
48	3.1272	5.5269	4.8721	4.8848	5.1404	4.2982	-0.7223	1.2201	-1.1976	-0.9136	0.6329	0.4342
49	5.0527	3.5797	5.3995	5.1013	3.8671	3.7341	-0.1320	-0.2035	0.0469	0.3857	-1.8149	0.3486
50	3.6574	3.4904	4.3163	5.7252	5.9425	4.5386	-1.2497	0.5750	-0.3634	-0.3049	2.1115	0.0749
51	5.5196	5.5191	5.9626	3.2773	3.8521	5.8249	0.3617	0.4422	0.0614	-0.8748	-0.3044	0.5027
52	5.8257	3.9918	3.6833	3.0518	5.6357	3.6418	0.7295	1.1397	-0.4717	0.6164	0.3769	1.2717
53	5.4101	5.4417	4.5315	4.0392	5.3812	5.9671	0.3921	-1.5976	-1.2954	0.5812	0.5490	1.8147
54	3.7562	4.1119	4.1599	4.7392	5.6177	4.6352	0.0262	-0.6189	0.0085	0.9939	-1.7503	-0.0212
55	4.9749	3.2254	3.4565	5.2703	5.5000	5.3335	-1.3668	1.0602	-0.8146	0.7641	0.5130	-0.4101
56	5.3302	4.3534	5.2996	5.7731	3.1725	5.4306	0.0824	-1.2790	1.2391	-0.3831	0.0243	-0.9387
57	4.7947	5.6878	4.4820	5.7389	4.0306	5.7959	-0.4957	0.8220	1.0705	-1.1147	-0.4560	1.2366
