ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	31.5957	31.9920	32.0204	33.5799	32.6854	32.8981	-0.9245	0.3277	0.3377	0.2668	0.1730	1.0706
1	33.3809	32.5921	31.4096	31.7386	33.3605	33.5633	0.2084	0.1748	-0.7231	0.3829	-0.8652	-0.7371
2	32.2033	31.8439	32.4860	33.2081	31.2272	33.9394	-0.0625	-1.4691	-0.4578	-1.3861	-0.0893	0.4174
3	32.7743	31.1273	33.6316	31.6974	33.1040	32.9452	1.3911	1.7438	1.8759	-1.6905	0.1470	1.0316
4	32.0227	31.7462	32.6298	31.4714	33.2411	33.5410	0.6272	-0.3158	-0.1627	-0.1003	-2.9130	0.7060
5	31.9002	31.2484	33.8097	31.1961	32.9709	32.7863	-0.3069	-0.3476	-0.1462	0.3520	0.3070	-0.7454
6	32.0106	33.1714	33.6945	31.4885	33.4195	31.4874	-1.0645	0.8229	-0.3777	-0.4698	-0.6053	0.1857
7	33.5003	31.7321	33.6048	33.1536	32.6898	32.3762	-0.5473	0.3010	-1.6506	0.6545	0.7150	-0.4213
8	32.2370	32.9065	31.7706	33.5644	31.9928	31.2124	-0.9450	-1.1269	-1.2028	-2.1103	1.3322	-0.1924
9	32.3714	32.6930	32.2943	33.5489	32.4426	33.2295	0.2506	1.3121	-1.8304	-0.7722	-0.7377	-0.6782
10	32.3554	31.0777	33.9385	33.0720	33.0144	33.7905	0.6117	0.3448	0.4658	-0.3166	-0.4982	0.1589
11	32.3661	33.1539	32.2245	31.8257	33.6932	33.1760	-0.3598	-1.3273	1.6766	-0.3880	-1.0021	0.6193
12	33.2503	31.7150	33.7284	33.6990	32.6892	33.7342	0.3568	0.6333	0.4996	0.1900	-0.1420	-0.6123
13	32.1369	33.3031	31.0117	32.4517	31.2160	31.8982	-0.9843	-2.3077	0.3566	-0.4080	-0.7070	0.0517
14	31.2443	32.2939	31.1692	33.6607	32.4581	33.6166	-1.0159	0.2836	-1.3991	-0.5243	-0.5521	-1.1438
15	31.5833	33.6372	32.2723	33.8151	33.8348	31.7359	0.7469	0.7078	1.0393	-1.2515	0.4644	1.2817
16	33.3526	33.0097	33.8180	33.2223	32.5006	31.6843	0.9935	-1.2172	0.5574	-1.2847	-0.1472	0.3665
17	33.3540	32.1381	32.9618	33.9251	33.4044	32.0188	-1.4417	-1.0002	-0.0285	-0.2489	1.4009	0.2540
18	33.4780	32.7674	32.3817	31.6818	33.6670	33.7843	-0.4357	-0.2832	-0.6619	-0.9082	-0.9566	-0.9581
19	31.5962	32.7588	33.1000	31.7773	32.3308	33.8660	0.6779	1.7342	1.3848	0.7556	-0.6877	0.3406
20	33.6937	31.9172	31.7989	31.5382	31.5988	31.9972	-1.8243	1.4686	-1.4399	0.9900	-0.4081	0.5868
21	32.7337	33.6021	31.1592	33.8143	31.0686	33.3597	0.8808	-0.2367	1.3176	0.4416	1.5418	1.0115
22	31.0643	33.9602	31.4193	31.7826	32.5449	31.4440	-0.1798	-1.1735	1.8294	-0.9892	-1.4120	-0.4818
23	33.5076	31.3689	33.9522	32.8971	31.7184	31.7840	-0.4163	0.1533	0.4209	0.2888	0.4393	0.2889
24	33.2162	31.8552	32.6076	33.9844	31.3595	32.8926	-0.5748	0.9322	-0.4897	0.4306	-0.4532	-0.3850
25	33.6234	31.1303	32.8884	31.1405	33.2939	33.6479	0.2586	-0.2372	0.9930	-0.1322	0.6713	0.2852
26	32.5485	33.5097	32.9652	32.8585	31.2873	33.1999	-0.6006	-0.2506	-1.1894	0.9864	0.1135	-0.4118
27	33.6003	33.4432	33.5969	31.2609	32.1987	33.3031	-0.1296	-0.1231	-0.1149	-0.4658	0.1168	-1.1340
28	33.0401	32.7129	32.9374	33.5427	31.6601	32.7713	0.2647	-0.0245	-1.6309	0.2276	-0.4346	-0.5783
29	32.1444	32.2444	33.6570	32.2253	31.4527	31.0294	1.1317	-0.4975	-1.4193	-0.0658	0.9344	0.7884
30	32.4700	32.7188	33.6425	33.9990	31.7123	32.4649	-1.7248	0.4663	1.4699	-0.1310	1.4299	-1.2256
31	32.2292	32.7985	31.6874	31.6445	33.0951	33.1865	0.9496	0.5913	1.0736	-0.0604	2.2835	1.1905
32	31.5996	33.0602	31.7415	32.4112	31.0288	32.5979	0.4482	0.1577	1.7888	-0.7032	-1.7157	0.4678
33	31.3734	32.9828	31.9234	33.8315	33.3017	33.9066	-0.4400	-1.1429	1.5718	0.1969	-0.5739	0.1527
34	32.0255	31.2097	33.1169	32.6034	33.1321	31.1975	-0.0978	0.1351	-1.0926	-0.9767	0.2778	1.2617
35	32.5812	31.6883	32.7755	32.3016	31.2136	31.8963	-1.2080	0.8912	0.4972	-0.6974	2.0599	1.2355
36	33.0715	32.0484	33.9822	31.9107	31.1467	31.0350	0.3072	-0.9516	-0.3463	2.6114	-0.8231	-1.4266
37	32.8955	32.0138	31.2708	32.2025	32.7679	32.7092	-0.9766	-0.8332	0.4433	0.7370	0.2290	-0.5851
38	33.9992	33.0242	32.4946	31.0375	32.1285	33.7425	-0.7346	0.5130	-0.5595	-0.1385	0.2794	1.3690
39	31.2220	31.4804	31.4674	33.6513	31.2520	32.7020	0.1466	1.4809	2.0423	1.4527	0.0161	-0.5078
40	32.1148	31.6859	33.5970	32.5438	32.4137	31.5657	-0.3417	1.2974	0.9874	1.8386	-0.3740	1.3251
41	33.2470	33.5915	33.9395	33.2671	32.9697	32.9006	0.4375	2.1764	0.8944	-0.6861	1.3815	1.0311
42	31.8305	31.5450	32.6369	33.9674	31.7376	31.6196	-0.4532	-0.0417	-0.7730	1.3538	1.6170	-0.4180
43	33.0335	31.9166	32.3627	33.4918	31.7760	33.8899	0.2410	0.8974	-1.1510	0.5435	-0.1786	0.4317
44	32.6831	31.7458	33.2102	32.0069	33.7696	31.1577	0.8051	-2.1228	-0.7598	0.9477	-0.5353	-1.1979
45	32.6972	31.9049	31.6416	31.4709	31.1256	33.1469	0.0619	0.4403	-0.7507	-0.5526	0.8741	-1.1341
46	33.8318	32.7223	31.6668	31.6100	31.5324	32.6175	-2.1500	1.9223	0.1454	1.1154	0.5659	-0.1568
47	32.2838	31.2693	32.2964	32.0567	31.1548	33.3902	1.3780	1.1812	1.4802	-0.4341	0.4138	-0.2670
48	31.0550	32.1790	31.7776	32.6838	32.9710	31.1750	0.1978	1.1390	-0.4792	-0.4324	1.6358	1.9234
49	31.9192	33.1770	33.4746	33.0958	33.2803	33.1538	0.3305	-0.0855	-0.1829	-0.3730	0.7520	-0.7097
50	32.6726	33.6758	31.4232	32.7863	32.0704	32.2785	1.5011	-0.0018	-2.5354	0.8039	-1.0612	-0.7362
51	33.9538	31.6773	31.3388	32.9820	33.0372	32.3448	-1.7905	0.6345	-2.2479	3.8941	-0.7520	1.7677
52	32.1872	31.9950	31.2735	31.0048	33.7765	31.4893	0.2980	-0.2151	0.7686	0.8309	-1.0109	-1.6914
53	33.1600	32.7311	31.3995	32.1571	32.1907	32.0257	0.5684	0.0390	-0.6682	0.7885	-1.0212	2.8312
54	32.9284	33.4040	31.9947	32.4156	31.8663	31.3679	-0.0490	0.6607	0.3260	-0.4552	0.9765	-1.4544
55	31.5389	31.1904	31.8603	31.7753	32.3833	32.4070	2.4064	0.1219	1.4546	0.3787	1.1899	0.0600
56	32.8440	33.3752	33.4889	31.0134	31.7198	32.2139	1.9793	-0.3400	2.9707	1.7147	-1.2280	1.3918
57	32.2533	32.0952	32.9852	33.9178	31.6132	33.3978	0.6441	0.1194	-0.1022	-0.1553	0.4984	1.2720
58	31.8263	32.9973	31.3470	31.4729	33.1980	32.3504	2.1028	-0.8016	-1.4052	-0.5273	1.1114	1.2329
59	31.2232	33.6464	33.2959	33.3195	31.4876	33.2385	-0.5116	-1.5423	-0.4531	-0.6096	-1.4017	0.0355
60	31.6029	31.6079	32.5847	31.1507	31.2249	32.2250	-0.4963	-0.9019	0.6182	-0.5186	1.2392	0.5459
61	33.9203	32.8313	33.9672	32.9042	32.9768	31.6129	-0.1736	-1.4714	-1.4873	-1.3713	1.9698	-0.6009
62	31.6552	33.8412	33.6201	31.7910	32.3905	32.5082	0.2191	-0.7784	0.2244	-0.1909	-0.0473	0.8588
63	33.7822	31.7274	33.2095	33.6629	33.9262	33.2144	-0.3501	-2.3188	-0.0145	-0.4578	-0.0471	1.5138
64	31.4153	31.1140	31.0677	31.2875	33.2167	33.1203	1.9912	-0.0499	-0.0869	-0.3269	0.2271	-0.1724
65	31.0679	33.6953	31.4406	33.8404	31.7875	31.5603	-0.2311	0.9338	-0.4566	0.5200	-0.0696	-1.7327
66	31.2181	31.2682	31.1893	31.0048	32.9819	31.7844	0.0840	-0.7005	-0.2256	-1.7681	-0.2237	0.7771
67	33.1852	32.7015	31.6062	31.0419	33.6706	33.5495	-0.2737	-1.7275	0.5648	0.8460	0.9845	-0.0633
68	32.5267	32.7540	31.5264	32.4768	31.9340	32.7451	0.1255	-0.4102	1.2525	0.1266	0.5359	0.3732
69	33.5276	31.7035	31.5355	33.9939	33.2748	31.4805	-0.1403	0.0412	0.1812	-0.3004	-0.7024	0.7567
70	33.3822	33.4625	31.0458	33.8529	32.3483	33.7582	-0.3555	-0.0635	-0.4585	0.8991	0.5919	0.9836
71	33.0758	33.4372	33.3244	31.8334	33.6437	33.2194	-0.4521	-0.1817	1.5006	-1.6271	-1.8815	-0.6820
72	32.3365	33.2006	33.4261	32.2010	33.5697	31.3024	-0.9042	0.6843	-0.0405	-0.2549	0.5586	-0.0635
73	33.0553	31.6898	31.0300	32.1978	32.8321	32.5056	-0.8256	0.4200	-1.5004	1.4191	0.4724	0.8790
74	31.4889	33.3873	33.5516	32.9482	32.7683	33.1218	0.0512	-0.1105	-2.1771	-0.4888	1.1335	0.2502
75	32.9545	33.8422	31.9133	33.3554	31.8588	32.5194	-0.3106	-2.1298	-1.9084	0.5921	-2.0796	-0.4939
76	31.2701	32.1449	33.6204	33.9015	33.2110	31.9686	-0.3929	-1.0093	0.3186	-0.8952	0.9266	0.7473
77	33.2509	33.9101	31.4840	31.8985	32.4643	31.4950	-0.4007	-0.2681	0.5752	1.7720	1.7891	0.4538
78	33.6111	32.9558	33.4887	33.6443	33.0842	33.7438	0.6179	0.8605	0.8091	-0.9655	-0.6883	-0.3480
79	32.8120	32.1709	33.8285	33.8257	33.0882	32.3946	-1.0272	1.3515	-0.4739	-0.8454	-0.1914	2.4908
80	31.5490	31.0409	31.4805	32.9388	32.5658	31.3390	1.0314	0.6214	-0.2434	0.4343	-0.2335	-0.1475
81	33.9129	33.6688	32.0291	32.8415	33.5059	33.8316	-1.0710	0.0675	0.4409	-0.2843	0.2713	1.4047
82	32.3567	32.8830	32.0314	32.5881	31.0344	33.5615	-0.3843	0.1590	1.5008	0.4545	-0.3299	0.7763
83	32.9153	33.2716	31.5111	32.0816	33.5537	31.9419	0.7752	-0.7183	-2.6386	0.1916	0.6288	0.4577
84	31.1204	31.7528	32.8301	33.1835	33.4115	32.1296	0.1829	0.2397	2.7072	0.5301	-1.1194	-1.1106
85	33.9809	31.2443	31.6486	31.3691	33.8977	31.9415	-1.1405	-0.9799	-1.2676	-0.6385	-1.2558	-0.7867
86	32.0728	31.8609	32.5594	33.9794	32.9568	32.4262	1.0415	0.2390	0.6407	0.1211	0.7501	0.3173
87	33.3414	32.8137	32.0481	33.1249	32.8653	31.3625	0.6791	-0.2695	1.6846	0.0584	-1.2397	0.4300
88	33.6110	31.7062	31.7883	31.3386	32.2106	31.7247	0.5318	0.8493	0.0614	0.4768	-0.5625	0.6870
89	32.7885	33.2584	32.0360	31.5904	31.0054	33.0915	-1.2072	0.8442	0.7720	0.4272	-0.4258	-0.0578
90	32.5812	32.5337	33.0213	33.2301	32.4483	31.8751	0.1207	0.3137	-2.1859	-0.6045	0.1471	-2.3007
91	33.4915	31.3192	32.0432	33.9261	32.7730	32.3810	-1.0627	-1.3910	1.6651	-1.0449	0.6423	0.0354
92	31.7651	31.4386	31.6648	31.2900	33.3840	33.3044	0.6538	-0.3072	-0.3986	-2.5542	-1.8974	-0.4124
93	31.9549	31.7670	31.3905	32.2311	33.5772	31.6879	-0.4615	-1.3423	0.7156	1.6678	0.3227	-1.0206
94	31.6122	33.1643	32.9238	32.4953	33.0888	33.3677	-0.5097	-0.8840	0.1626	-0.1280	-0.1372	-1.7613
95	31.2774	31.1762	33.1252	32.3725	32.8834	33.3848	-0.6971	-0.4248	0.0809	-0.5796	0.5069	0.9034
96	31.8653	31.9392	31.6208	32.8444	32.3239	31.6136	0.4495	-0.4472	-0.5947	0.4182	-0.2045	0.8963
97	32.3910	33.7497	33.5143	33.3691	31.3545	31.4157	-0.8397	3.4692	0.0027	-0.0253	-1.0090	-0.3312
98	32.7544	31.8530	31.7834	32.6862	31.2465	33.1513	-0.6715	0.4718	-0.4608	0.3071	0.9664	0.1972
99	32.6335	32.0285	33.9675	33.6366	33.2931	31.3633	-0.6451	-1.1739	1.8045	-1.0718	-0.6614	-0.3146
100	31.9508	31.4523	31.2095	32.4541	31.7681	32.1026	-1.2719	-0.8365	-0.5953	-3.2147	0.4465	1.6723
101	33.0293	31.3839	31.1787	33.5854	31.1715	31.3179	0.5675	1.5207	0.4842	0.3575	-0.1813	1.5239
102	32.8811	33.4026	33.9627	31.7596	32.3254	31.4729	-0.0657	-0.3596	-1.1340	-0.7567	0.1361	0.8180
103	33.6215	31.4262	32.6022	31.4754	33.9201	31.1051	-0.0258	-1.0048	0.7157	-0.6232	-0.0169	2.0241
104	31.5951	32.9089	32.9635	33.8547	31.8906	33.6706	-1.2652	1.1096	-1.4912	1.1961	0.7214	-0.5770
105	31.3092	32.2119	31.1755	33.8585	32.5786	31.8704	0.7351	-0.3302	0.9693	-0.3283	0.1221	0.2381
106	31.2198	31.4858	31.3719	31.4813	33.2893	32.1065	-0.2650	0.0862	-0.4930	-0.0907	0.6203	-0.3296
107	31.4867	31.3267	31.3168	31.5417	33.3122	33.8513	-0.3284	0.3521	0.7102	-0.6277	-1.2508	1.0130
108	33.6629	32.4249	33.1211	31.1266	32.1913	31.3786	0.4793	0.0219	2.1281	0.0893	1.4892	0.8678
109	33.4690	32.2258	32.6453	33.8640	33.7007	32.1221	-0.8973	0.4462	0.9935	-0.9048	-2.1891	-0.0290
110	31.0737	33.0034	31.3251	32.7178	31.6554	31.1368	0.0240	-0.6641	0.4017	-0.9312	-0.2886	0.8627
111	31.7919	33.9993	31.9343	31.3307	32.5994	31.1013	-1.2801	-0.0430	-0.8818	0.6680	-0.6054	1.2235
112	32.0118	32.6022	32.7814	32.8145	31.0289	33.2414	0.3410	0.1045	-2.1390	-0.1627	0.4308	-0.7154
113	32.2215	31.9340	33.2779	31.3275	32.5117	33.9523	-0.0057	-0.2452	0.3994	-0.5133	1.8129	1.5040
114	32.8794	33.2743	33.2338	32.8928	33.8196	32.3494	1.6422	1.1547	1.4916	-0.0172	0.5086	-0.0752
115	32.6290	31.8268	33.9942	31.5145	31.8760	33.9014	1.3218	1.8750	-0.3967	0.3525	-0.6601	-0.9847
116	33.8928	33.1552	32.6055	33.0698	32.9248	32.5638	-0.4361	0.4400	0.3287	-0.8523	0.5780	-1.5501
117	32.7973	33.7938	32.3425	33.6715	31.0636	31.7478	0.3884	0.1901	-1.8199	1.6750	2.3034	1.1952
118	33.3932	33.5132	33.5367	33.8669	31.7018	31.6474	0.2396	0.7546	0.8925	0.3705	0.5500	-1.0180
119	31.0694	31.9409	32.3348	33.7812	31.3560	33.5052	-1.6659	-0.4906	-1.2379	0.6903	-1.3329	0.8425
120	33.8388	33.7345	31.2576	32.5458	31.8518	32.9706	0.7343	0.1146	0.3608	-0.8611	0.4950	-0.3857
121	31.0886	32.8909	32.8661	32.2185	33.6967	31.5984	-0.4202	0.4773	0.8794	0.1050	1.0643	-0.1900
122	31.9764	32.2783	33.9769	31.9626	33.9565	33.2023	2.1678	0.0344	0.3520	-0.5525	0.5026	0.5848
