ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	37.5909	38.4126	38.6993	37.1198	37.6044	37.5322	-0.0384	-1.4747	-0.2581	-0.7815	0.9488	-0.8402
1	39.4092	37.7031	39.4161	39.9957	39.9391	38.6505	-0.9549	0.5333	0.8760	-0.6161	-1.1064	-1.1462
2	38.1905	39.7723	38.2154	37.8737	39.8255	37.7071	-0.8670	1.8407	-0.0285	0.8976	0.5917	0.0024
3	38.2042	38.5170	39.6971	38.2652	37.7218	37.7291	-0.0265	0.2934	0.9791	-1.5751	-0.1570	-0.3892
4	37.4622	38.0174	39.3633	38.1592	37.3199	38.5889	-0.3305	-0.7204	0.1901	0.5654	1.4014	0.6029
5	39.1340	39.7095	37.6487	37.4368	37.0994	39.4918	0.3781	0.3387	-1.2223	-0.4714	-0.4850	-0.2641
6	39.6208	38.7126	37.0216	37.6058	37.8556	37.6502	-0.0946	0.0839	-0.8835	0.3331	-0.8506	-1.1428
7	39.4857	37.2435	37.5977	37.8149	37.4099	37.6117	1.3561	0.6843	-0.3388	-0.2860	-1.5779	1.4025
8	38.3227	38.7116	39.6212	37.8924	38.3311	37.2420	-0.6028	1.2180	-0.3550	0.1426	-0.6247	-0.0514
9	39.7891	37.0325	39.0008	37.1375	38.6748	39.9779	0.6311	0.6228	0.3480	-0.4527	-1.1271	-0.8060
10	37.7902	39.5373	39.4412	38.2324	37.9818	38.3747	0.8022	0.3821	0.1660	-0.0706	-0.4818	1.4857
11	38.8387	38.9163	38.8191	38.5093	38.4846	37.0609	0.2968	-0.6415	0.2270	0.9387	-2.1811	0.7710
12	38.1970	38.0103	37.2454	38.1254	38.0242	37.1442	-0.7486	-0.7390	-1.0185	0.2577	1.7124	-1.2485
13	39.5683	37.4753	39.0999	38.0904	38.7050	38.8681	-0.8306	0.5040	-0.7923	1.1836	-0.9705	-2.0463
14	38.2710	38.9020	39.9025	39.4267	38.2149	39.1799	0.9702	-0.9707	0.5262	-0.7536	0.4478	-1.1756
15	39.5911	38.6717	38.5914	38.7624	37.6891	39.7835	-0.2104	0.2461	1.6748	2.0589	0.5233	1.7530
16	38.1476	38.0769	37.5493	37.5828	37.4864	38.4679	-1.2755	0.5809	-0.7941	-0.5102	-0.5164	1.4618
17	39.6104	38.7409	38.4886	37.5749	39.2220	39.1397	1.1304	0.7873	-0.1667	-0.1696	0.2703	0.4547
18	37.6131	39.6893	38.5264	37.8257	39.3418	38.1355	-0.5900	-0.8189	-1.6230	-1.9134	0.3793	0.2186
19	39.8997	38.8423	38.5975	39.6652	37.0893	39.2037	1.0855	-1.3709	-1.3941	-0.0401	0.7299	0.0437
20	38.4663	37.5839	37.5202	37.3169	38.3074	38.2343	-1.6212	-2.5027	-0.6743	-0.4341	0.7857	1.8408
21	37.5740	37.4423	37.5169	38.5521	39.0485	38.1848	0.6113	2.1546	1.6078	-0.3772	0.1162	-0.2886
22	37.6655	38.8962	37.2788	37.1851	39.2901	38.0730	-1.0068	1.1663	-0.5648	-0.5416	1.1915	-0.1051
23	39.7730	38.7032	39.6157	38.5049	37.7379	39.7686	-0.1011	-0.4360	0.4287	-1.3154	-0.0018	0.8035
24	37.8417	38.1930	39.8350	38.2847	39.6192	37.7711	-0.0906	-2.0675	-0.2724	-1.0239	-0.6176	1.0790
25	37.7233	39.2271	37.0782	37.6290	39.6708	38.2121	0.5105	-0.1679	-0.8168	0.2237	0.4470	0.8870
26	38.2879	39.2211	37.9771	37.5628	37.6548	39.3977	-0.6390	1.4616	2.1222	-0.3075	0.7255	2.5100
27	37.0069	37.0858	37.8453	39.2671	37.5347	38.6706	-0.4139	1.0919	-0.6278	-0.3314	-0.7258	-0.9933
28	38.0637	37.5910	38.2545	38.9091	38.5963	39.0130	-0.4897	0.4306	-1.2843	-0.3170	-0.9807	0.8121
29	39.6004	37.8955	38.5562	39.3599	38.8075	38.1689	1.1142	-1.0824	-0.0962	0.3582	1.4390	-0.5543
30	39.4239	39.1884	38.8614	38.9705	38.4262	39.5466	1.3022	-1.0244	0.6988	-0.5944	1.0515	-0.4409
31	37.7126	37.2489	37.5912	37.7443	38.1927	37.5657	-1.1929	1.7732	-0.7012	-0.1484	1.3374	-0.6894
32	39.4100	37.6724	37.7296	39.2980	38.7263	37.5229	-0.0641	-0.5633	1.4097	-0.3303	2.2005	-0.4185
33	39.7926	38.6655	39.8120	37.0896	37.8425	37.5784	0.4949	-0.1825	-0.4607	0.1479	1.5770	-0.5029
34	38.0249	39.4757	39.1813	39.1452	37.3378	38.7477	-1.2757	0.4488	0.2857	0.4231	0.2005	0.0835
35	38.5214	39.7071	39.4598	37.1283	39.5811	37.3722	1.0695	-1.7831	1.1194	-0.6484	-0.0992	-0.1715
36	38.4077	38.4106	39.8606	38.6157	39.3777	37.5487	0.6944	0.4298	-0.6955	1.3418	-0.2615	-0.2689
37	39.5141	37.7496	39.9376	39.8360	37.9922	37.7823	0.4531	-1.3561	-2.1788	-0.5454	1.5611	0.9896
38	39.2170	38.3291	39.2429	38.7513	39.6547	37.2883	0.0100	2.0982	-0.8464	-0.1692	-1.5567	-0.3446
39	39.6737	38.5316	38.3587	38.1375	37.2223	38.9150	1.4273	-0.8975	-0.5080	-1.4064	-0.1853	0.8706
40	37.5476	37.9488	38.4573	37.3110	39.1758	37.1968	0.3383	-0.7531	-1.1199	1.3807	-1.3578	0.6642
41	39.8560	39.9808	39.5637	39.9171	37.0527	38.7218	-0.3976	-2.1788	-1.1834	-0.6714	-1.1382	-1.4319
42	37.3129	39.9991	38.7276	38.7762	37.8221	39.6111	0.8826	-0.2512	-1.8325	-0.1565	0.3930	-1.4701
43	37.4049	39.2262	38.0532	38.6700	37.9875	38.0508	1.4956	-0.4217	0.4107	-0.0223	-0.1995	0.0765
44	39.3295	38.7907	37.0314	38.1879	37.6672	38.2839	0.9090	1.0323	1.1836	-1.1275	0.3985	-0.6405
45	39.7818	38.5638	39.5754	39.9411	37.1526	37.8753	1.5344	0.4587	-0.1256	-1.3830	-0.2567	1.5969
46	39.0929	39.0953	37.2281	37.1268	37.5818	37.0594	0.2099	-0.4797	-0.4343	-1.2134	-0.5033	-1.2979
47	38.5824	37.4692	37.7576	37.3376	38.8017	37.8977	-0.1410	-0.9470	0.0432	-0.3209	0.3710	0.7430
48	37.4474	39.5584	38.2461	39.5608	37.5595	37.4576	1.3383	-2.0277	1.1531	-0.5387	1.0876	-1.0269
49	37.2152	39.4493	37.0810	37.1103	39.2823	38.7160	-1.2473	-0.0735	-0.2276	0.2964	-1.7128	-1.4106
50	38.7934	37.6829	37.0086	37.3263	37.1686	37.3215	0.0907	0.5162	2.1173	-1.5074	0.8983	0.0577
51	38.4334	39.4637	37.5251	39.4805	37.6787	38.0774	-0.8506	0.6880	0.4207	-0.7355	-1.3392	0.4563
52	38.3309	38.0505	38.0626	38.2727	39.5092	39.4561	0.8573	0.3782	-0.8294	0.8252	0.5262	-2.8056
53	37.0588	37.3215	39.9923	37.5536	38.6250	37.0541	-1.4913	-0.9673	0.0810	0.7381	-0.9260	-1.4470
54	38.3753	37.7759	37.1729	38.1320	38.2996	38.5721	0.5185	0.8836	-0.0186	-0.1329	-0.2419	0.8466
55	38.4574	37.2759	39.9044	37.9909	38.1573	37.6643	0.2047	-0.0872	-0.8100	0.2509	0.3371	-1.2952
56	37.8208	37.0732	37.5607	39.9371	37.4674	37.0689	1.1897	-1.9031	-0.6165	-0.2888	0.7203	-0.7440
57	37.2528	38.4387	39.7282	37.3367	37.2486	38.6968	0.7987	-0.4170	-0.0269	-1.3775	-1.1172	0.5558
58	38.9524	39.2816	37.8425	38.0695	38.0872	39.2131	-0.9905	-0.2201	-1.4695	-0.1464	-0.4728	0.4669
59	38.7138	37.6392	38.8451	38.0105	37.6447	38.4858	1.1824	-1.0483	0.2418	0.6731	-0.8860	-1.0282
60	38.2172	39.2524	39.2550	39.1599	37.4140	37.9246	0.4863	0.8717	1.3278	0.0194	0.9111	0.4582
61	37.0946	38.7118	39.5605	39.9376	39.7354	39.1740	-0.2370	-0.9116	-1.4907	0.6886	-0.2561	-1.4027
62	38.2487	37.5487	38.7890	38.6835	38.6453	37.0157	0.6527	-0.9972	1.4680	-1.4192	1.6297	-0.9498
63	39.4205	38.0878	37.6406	37.6722	38.6442	39.4224	-1.0029	-0.3723	-0.0857	0.7097	0.6837	0.1373
64	38.1434	38.2991	39.3289	37.2956	37.5548	37.9305	1.9719	-0.0361	-0.9261	-1.2601	0.1676	0.3497
65	37.5876	39.8445	38.1466	38.1985	39.3409	39.8626	0.6388	-0.0556	-0.4737	-0.6034	1.8381	0.5862
66	38.5089	38.5116	37.3412	39.1609	39.4966	38.0524	-0.0554	0.4558	0.9571	-1.3834	1.7541	-1.4696
67	37.4653	39.9422	37.7368	38.7519	37.3981	39.4827	-0.2621	-0.1470	-0.6030	-0.7505	-0.8773	1.0679
68	37.7574	37.1667	38.4315	39.5454	39.1813	39.1095	-0.3325	0.5967	-0.5524	-0.0380	-0.8831	0.6848
69	38.3709	39.3396	39.4351	38.5484	37.2334	39.3059	-0.4309	-0.1967	0.4288	-0.7294	1.2557	2.2603
70	38.5657	37.0035	38.7034	38.9225	39.0693	38.6379	-0.1256	0.7448	-0.2635	0.8286	-1.4491	0.3051
71	39.4004	37.9769	37.9239	37.6332	38.3825	38.5791	2.1979	1.0797	-1.2236	-1.6803	0.9221	-0.3413
72	37.9301	37.6701	37.2370	39.5234	38.3806	37.1560	-0.5929	0.1420	-1.6967	-0.6140	-0.6686	0.2390
73	38.9180	37.1115	39.1846	39.5176	37.8996	38.9573	-0.6902	1.4016	0.9067	0.8463	2.7350	0.7648
74	38.5793	38.5604	38.8266	39.4688	38.4586	39.3054	1.4904	-0.8352	0.9840	0.8850	-0.0535	-0.6812
75	39.9882	38.6914	39.4441	37.2124	39.2839	37.2065	0.6185	-0.3922	-1.2167	-1.1936	-0.3490	0.9133
76	38.3030	38.7623	38.4395	39.5861	37.4450	39.7066	-1.2494	1.6067	0.0976	0.4641	0.3947	-1.1713
77	39.1792	38.1348	38.7325	37.4367	37.3423	39.2676	-0.6772	-0.4142	-0.0160	-0.9012	0.7650	0.1827
78	38.3817	38.9293	38.5735	39.4222	39.7167	38.6792	0.2394	-0.7994	-0.4918	-1.0559	0.1317	-0.5622
79	38.3050	38.4744	39.0794	37.9112	37.7108	38.9248	-1.1757	-0.0346	-1.7795	-0.9958	0.1560	-0.0914
80	39.8474	38.0318	38.2250	38.5255	39.0789	39.2580	0.8322	-0.0319	-2.5853	-1.2312	-0.2905	0.0085
81	37.5071	38.7240	39.1916	37.0758	37.1460	37.9135	-0.3455	0.0707	-1.0227	-1.5272	-0.4289	-0.8076
