ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	47.2778	45.1978	45.1367	45.1124	46.9515	45.6933	-0.3900	-0.5651	-0.5662	0.5170	0.8032	-0.4386
1	45.4866	46.6187	47.7719	46.1461	47.3129	46.9014	-0.3096	0.0720	0.4713	-0.4007	-0.7320	2.1052
2	46.5496	45.1217	47.0656	46.5108	47.8491	47.1841	-0.6880	-0.5215	-1.4671	1.0932	2.1703	-0.2154
3	45.6761	46.2673	46.8657	47.0731	47.4376	45.2464	0.2708	-1.8890	0.3216	0.2006	-0.8105	1.4532
4	45.9325	47.4338	47.9894	46.5916	46.1172	47.7505	-0.2945	0.1277	0.5354	0.3210	-0.0886	1.0024
5	46.0118	46.0449	46.6397	45.5869	46.5451	45.6396	-0.1839	0.8364	-0.1890	1.3674	-0.5380	0.6482
6	47.1236	45.8751	45.1994	47.4344	45.5418	45.2619	1.2988	-1.3092	1.0530	-0.2721	-1.1290	0.5442
7	46.4685	46.5220	47.3186	45.1680	45.3950	45.6152	0.7243	-1.4028	1.1906	-0.1635	0.6032	-1.0568
8	47.0338	47.7890	45.3956	46.2566	45.5522	45.4715	0.2253	-0.6054	-0.8459	-0.1407	-1.5722	0.4873
9	47.8260	47.5447	45.8448	47.6001	47.8964	46.8876	1.5990	0.9202	-0.2722	-0.1878	-0.7405	-1.0281
10	46.4230	47.0711	45.1110	47.0132	45.5109	45.4973	1.8587	-0.8384	0.2241	-0.3031	1.3833	0.7150
11	47.9435	46.8945	46.3080	46.6802	46.1336	47.5571	-1.2579	0.3906	0.2079	0.0797	1.1203	1.1553
12	46.9912	45.7918	46.3763	47.6373	47.1137	47.8118	2.0842	-0.4186	-0.0313	0.8108	2.1444	0.6807
13	45.1983	47.5017	47.0811	46.8930	47.3923	46.7141	0.5609	0.2416	0.6746	0.7772	-0.2086	-0.8332
14	45.2520	46.8235	46.9032	46.5763	47.9621	46.2668	-0.1590	-0.1181	-0.9208	-1.4349	-0.1029	-0.8135
15	45.6620	45.1091	47.7100	47.8069	46.4708	47.1674	1.1355	-0.0302	3.1593	-0.2725	1.1291	0.4705
16	45.3203	47.3865	47.7195	46.3842	47.2564	47.6743	0.6076	-1.0213	-0.1183	-0.2689	-0.1220	-0.4629
17	45.1363	45.4130	46.8549	45.0102	45.5966	47.4241	0.0440	0.4318	1.7074	-1.2306	0.5792	-0.3709
18	45.7059	46.4448	47.7595	47.3782	46.1176	46.7923	-1.6161	-0.3473	1.0180	-0.3133	0.1207	-1.1455
19	45.0417	46.8186	45.7177	45.1876	47.4617	47.0155	-0.3977	0.4637	0.1196	0.1325	-0.2860	0.9751
20	47.6222	47.4467	45.9194	46.0963	46.2669	47.4188	0.6077	-0.3436	-1.2116	-1.7878	1.0907	0.5913
21	46.4254	47.8999	47.0981	47.9481	46.6734	45.3379	-0.3073	0.8066	0.7494	0.6821	1.1077	-0.5101
22	45.8604	46.5530	46.9209	45.0908	47.9587	47.1054	-0.8715	0.9783	0.5184	0.1390	1.3990	-1.2537
23	47.5599	47.0216	47.2730	46.4823	45.7777	47.0586	0.4759	-2.3435	0.5642	1.4477	-0.4245	0.7641
24	47.8389	47.4703	47.2406	45.1498	45.0370	45.1856	-0.0259	0.7042	-0.2868	-0.7283	0.5373	-0.4939
25	45.8284	47.6138	46.2423	45.4628	47.8788	46.0270	-0.4613	-0.3825	-1.7249	-0.5222	-0.7889	-1.6025
26	46.6424	46.6216	46.3100	47.1830	47.7511	47.3025	-0.1934	0.1461	0.6378	-0.0084	-0.1543	1.2619
27	47.8451	45.7431	46.0965	46.7427	46.8909	45.1254	-1.2991	-0.1441	-0.2720	-0.0992	1.4462	1.4440
28	45.5185	45.1996	45.0232	45.4604	45.4067	45.3733	-0.0763	1.7305	-0.9621	-1.2531	-0.1395	-0.6976
29	47.1167	47.8430	46.7293	47.1250	47.7262	45.1567	-0.4151	0.3086	0.5723	-1.4565	-0.3875	0.8869
30	46.9636	47.7275	46.5132	46.4947	46.9688	47.5469	0.0033	-1.5728	-0.3688	1.9254	1.2809	0.4099
