ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	49.3490	51.5861	50.2630	50.2883	51.5040	49.0895	0.0115	1.1132	-1.5341	-0.1499	-0.7014	0.2279
1	50.8483	50.3084	50.9717	51.8754	49.7753	50.2943	0.6594	-0.6911	0.8027	-0.7769	0.7526	-0.8111
2	49.5616	49.9343	49.1677	51.6094	51.2306	51.4026	0.8130	1.9654	0.7514	1.6694	-0.1697	0.3878
3	51.1060	51.9802	51.8624	51.1256	51.5369	50.7510	0.5064	-0.9928	-0.7409	-1.1855	-0.6203	-0.3067
4	51.3970	51.8229	50.9042	49.2921	51.5899	49.7225	-1.4855	0.4327	2.4016	-0.1448	-2.3469	0.4995
5	49.5342	49.0149	51.1393	50.4705	49.0449	49.7636	-0.7353	0.3961	0.1540	1.1287	-0.9727	0.6516
6	51.7158	50.8947	49.0728	51.1203	50.4987	49.2987	-0.4202	-0.7237	-0.5236	-0.3377	1.2649	0.4156
7	49.1777	49.6303	49.6465	49.2574	49.9500	49.6363	-0.8997	0.9852	0.7102	-0.6313	-0.6587	-2.1711
8	51.8879	51.1598	51.2642	49.7092	51.2403	49.4885	0.3187	1.3500	-0.0845	-1.1736	-1.6718	-1.0756
9	50.3712	51.7546	51.8779	50.9199	49.1879	51.3282	-0.3856	-0.6959	1.2280	0.7293	-0.3927	0.5400
10	50.0594	49.1668	50.6467	49.9258	50.4887	50.8814	-1.0793	0.7420	1.1326	0.6664	-1.9220	-0.2022
11	50.3354	49.2305	49.9242	50.4177	49.8932	50.7838	1.2184	0.8895	-0.1698	1.9456	0.1909	0.2033
12	51.9808	50.1928	50.7351	49.1834	49.3167	49.4515	-0.2107	0.4648	-1.0601	-0.2583	0.1681	0.5071
13	50.8589	49.8400	50.2920	51.5071	51.9014	51.8200	-1.4983	-0.4560	0.9458	-0.8413	-0.1003	0.9208
14	50.4779	50.2630	51.4976	51.0169	51.6475	50.9076	1.1517	-2.1621	-0.5766	0.0285	-1.1365	1.3716
15	49.5775	51.7112	51.1326	50.6783	51.3565	50.2349	0.1324	1.8192	-0.6015	0.7297	-0.5608	0.9673
16	50.3603	50.7894	51.4299	49.8352	49.0086	49.8340	0.5001	0.8840	1.5420	-0.0790	0.9813	0.4893
17	49.5095	50.0440	49.7942	51.7000	51.7177	49.5112	0.9523	-0.8543	0.4510	-0.5841	-0.4958	-0.2696
18	51.8473	50.0098	50.8328	49.8458	50.6951	50.9947	-0.0189	-0.2707	0.0602	-1.7774	-0.4071	0.6058
19	49.6328	51.9805	49.2230	51.2079	49.8445	49.6183	2.0571	-1.8363	-0.5427	-0.6486	-0.9113	-0.8712
20	50.8581	49.2249	51.7001	50.1197	49.8650	50.0409	-0.5284	-0.6931	0.1318	0.1279	0.1494	0.2656
21	50.7941	50.3118	49.9420	49.6172	50.4874	51.2418	-1.0813	-0.7868	-0.0938	-0.1507	-0.4646	-0.6554
22	51.9470	51.0770	50.2947	50.7191	50.5608	50.6836	-0.4351	-0.8193	1.9139	0.6370	0.2947	0.0205
23	51.5943	51.7265	49.1466	49.3327	50.0144	50.5956	-1.3726	-0.4026	-1.0193	-0.1025	-0.0316	-1.8468
24	50.3845	49.4267	51.5246	50.7265	49.1724	51.3886	-0.1802	-0.3231	-0.4808	-0.3869	-0.4552	0.5202
25	51.7493	50.5048	51.8770	50.3449	49.7530	49.3172	-0.4409	1.3079	0.1983	0.1276	-0.7669	-0.1775
26	50.6710	50.1645	50.3088	51.3087	50.0837	49.0976	-2.0869	-0.8955	1.6175	-1.0213	-0.5155	1.5063
27	50.4371	50.6692	51.6966	50.9751	49.8206	51.4275	-0.3313	0.2654	-0.8047	-1.8544	-0.2226	0.4716
28	51.8794	50.2364	50.1029	49.3278	50.8547	49.9890	-1.1232	-0.9834	1.7231	-0.0962	0.1423	-0.6119
29	50.9985	51.8308	49.0502	49.7905	49.1307	49.2412	-0.0897	-0.7355	-0.2613	-0.8274	-0.6709	-0.1908
30	50.0515	51.7397	49.2630	51.3942	50.0639	49.6233	-0.0294	0.8450	-0.2994	0.1659	-0.3355	-0.7733
31	50.2294	50.1945	50.5751	50.4712	51.3947	50.8849	0.1579	-0.9752	-0.0035	0.5551	0.1491	0.0220
32	50.8599	49.4638	49.1710	49.8446	51.9470	49.0176	-1.3102	-0.8014	-0.7098	0.2018	0.5642	0.2436
33	50.0677	49.9015	51.7877	50.3662	50.3612	50.6192	-0.9377	-0.4728	0.1813	-0.4848	0.0321	-0.8800
34	51.2696	51.8803	51.0395	50.8261	51.7828	51.8747	0.2222	-0.7273	0.2288	1.0899	1.2092	1.3501
35	50.0127	50.4614	50.5584	51.6698	50.9568	51.4700	0.3392	0.9095	-0.5090	-1.4012	0.1901	0.2168
36	49.9812	49.4424	50.0816	49.2057	49.4861	49.2347	0.2477	1.5205	0.3572	-0.4226	-1.6144	1.8901
37	51.6630	49.3032	49.5632	49.8201	49.7876	50.4275	-0.7298	0.4987	0.8932	0.1421	-0.9641	0.8069
38	50.3084	49.9347	50.8947	49.1288	50.0203	49.7500	0.1345	0.2463	1.7463	-0.0557	0.6851	0.2842
39	51.9148	49.4685	49.7901	51.1001	49.9639	49.9241	0.7848	-0.9278	-0.7839	-0.3321	0.7351	-0.4096
40	50.7067	49.5077	50.5584	49.2586	50.3809	49.3545	-1.2946	1.0832	-0.6444	1.2651	0.5436	-0.6861
41	49.1871	50.8115	51.3958	51.8568	49.6421	49.4755	-1.2462	-0.0854	0.2200	-1.0528	0.6851	0.0716
42	51.8944	50.3442	50.0990	51.9004	50.3168	49.2207	-0.6392	-1.1243	1.1383	-0.1108	0.3154	0.4552
43	50.7394	49.3391	49.8099	51.0375	49.3530	49.3884	-0.1358	-1.6026	0.1272	-0.1570	-0.8773	1.0543
44	51.3967	50.5828	50.7501	50.2864	50.2316	49.7213	-2.7231	-2.4533	0.4074	-2.0789	0.8169	0.6307
45	49.3324	50.4911	51.6844	51.9318	49.8306	49.9140	-0.2970	1.0121	0.1305	0.7666	0.1303	0.6202
46	49.7450	51.2780	51.3278	51.1106	50.6484	50.4484	0.5788	-0.6660	-1.1062	-0.6679	-0.2348	0.5244
47	51.3576	50.9308	49.2461	51.0917	49.5814	50.7892	1.0721	-1.4352	0.5342	-0.1968	-1.0109	-0.4141
48	50.1009	50.5596	50.3832	51.2167	50.9893	50.2247	-0.9105	-0.6134	-0.2578	0.5133	-0.7643	-0.5158
49	51.5680	50.6587	49.8025	49.2256	49.1105	50.3417	-0.3514	0.5975	-0.4830	-1.3524	0.1796	-0.2803
50	50.1848	51.5245	51.3813	50.1988	51.2375	51.9277	-0.1499	0.4781	-0.1817	0.2872	0.2898	-0.1719
51	49.3276	51.6169	51.9726	49.0960	49.2861	50.1393	-0.6353	-0.0459	-0.1938	1.4471	-1.3136	0.2242
52	50.7926	51.2775	51.6418	50.4047	49.2557	50.6509	0.9571	-0.7642	-0.8799	-0.5849	-0.6174	-1.5743
53	51.1787	49.8910	51.9038	49.9962	50.5144	50.8121	0.3696	0.5861	-0.1148	1.8676	-2.6431	-1.3454
54	51.8016	50.9348	51.8619	51.1095	50.5940	49.8087	-0.0938	0.2402	0.2982	0.2760	0.7421	-0.0479
55	51.6807	50.8541	51.6785	49.5029	51.9901	51.2784	-1.7127	0.4149	0.7752	-0.6602	0.4110	0.3920
56	50.9093	50.7337	51.2804	50.7635	50.4864	49.5157	0.1047	0.0787	0.9863	1.8869	1.0427	-2.0800
57	51.2449	50.4340	51.8969	50.8986	51.5911	50.8277	0.7269	-0.3825	0.8832	0.4719	-0.1195	0.3170
58	50.8015	51.4893	49.3142	49.0062	50.9386	49.9376	1.3139	1.2056	-1.2365	-0.3515	0.3251	-1.0700
59	51.4981	49.7331	49.8760	51.0144	49.9359	51.4982	0.3814	-1.5133	-2.1445	0.3340	0.5334	1.7348
60	51.5784	51.0000	49.3742	50.0062	51.7089	51.6178	1.4692	0.1504	-0.0977	0.2784	-0.6662	0.2917
61	51.9798	49.7614	51.0732	49.9993	49.4637	49.8558	-1.6626	-0.0997	1.6641	-0.7211	-0.1145	-0.0162
62	49.8956	50.3247	49.6921	51.2972	49.4138	50.6867	0.7507	2.5437	0.0679	0.6771	0.5567	0.5834
63	51.2267	51.3817	50.9840	51.0339	51.7871	50.3208	0.4621	0.3483	1.0029	1.3023	-1.0606	0.1244
64	49.9249	49.0518	50.8955	49.9820	50.8730	49.3581	1.3854	-0.3285	-0.8355	-0.9496	-0.8957	-0.7857
65	50.8192	50.8456	50.5048	49.8672	51.3033	51.2082	-1.2185	-0.2313	-1.4855	-0.4670	0.7924	-0.6118
66	49.5407	49.4074	49.1258	49.4915	49.3255	50.9291	0.6866	-0.4990	-0.6062	-0.1892	-1.1243	-0.5924
67	51.4899	50.9814	49.0398	50.3058	49.1310	51.0648	-0.2504	1.3996	1.4760	0.0432	0.7618	-0.8119
68	49.0519	51.3178	51.1481	50.1181	51.7092	49.8399	0.3527	0.0844	1.5683	-0.5120	-0.8284	-1.9153
69	50.0154	51.5652	50.4249	49.0099	51.6905	50.4270	-1.9029	-0.5109	0.7768	0.0529	0.4550	-1.0674
70	50.1164	49.3214	51.7998	51.9890	51.2183	51.7585	1.2427	-1.1153	1.1330	-0.7349	0.9121	-3.3212
71	51.0067	51.9993	50.8881	51.9053	49.5978	51.1208	1.1302	1.9285	-0.9425	-0.1736	-0.6816	-0.9320
72	50.4748	51.0580	51.1328	50.3937	50.0642	49.6224	0.6140	-0.2620	-1.2808	0.5045	-0.1051	-1.4401
73	50.4727	49.0571	50.9774	50.3341	50.1994	50.8863	-0.0324	-0.3915	0.1372	-1.0115	0.5984	-0.4832
74	49.6457	51.5989	49.6866	51.9295	49.9136	50.4646	-0.7127	-1.5372	0.3066	1.0458	-0.5890	-0.9852
75	49.6820	51.2807	51.8954	49.8247	49.8379	51.9853	-0.2016	1.0410	0.9244	0.3126	-0.6674	0.3243
76	50.2489	51.1265	51.8928	51.0288	50.5775	50.8287	-1.8963	-0.1177	0.1672	0.6519	-0.8698	2.5970
77	49.7919	49.5915	49.1322	50.1320	49.6310	49.5965	-0.2424	-1.8638	-0.6079	-0.9992	0.6415	1.4856
78	51.7277	51.1665	50.5796	51.6449	51.7112	51.0731	0.7090	0.4512	-0.2364	0.0816	-1.0577	-0.4828
79	51.7105	49.5465	50.9434	51.7438	50.3953	49.1167	-1.5637	-0.1544	-1.0399	0.1425	-1.2169	-1.1686
80	49.9918	49.8964	51.4419	50.3369	49.1398	49.9360	-1.2775	-0.2378	-0.9237	-0.2192	-1.2703	-0.0114
81	49.0386	51.4598	49.3863	51.4251	50.5417	50.5161	-1.1941	-1.9093	-0.4696	1.3434	-0.3567	0.1028
82	51.7891	51.8317	49.9351	51.2909	50.0215	51.1822	-0.8879	-1.3046	-0.6149	-1.6089	-1.4867	-0.2323
83	51.7982	51.7727	51.9260	51.9047	49.4928	51.2762	-0.3466	0.0428	0.1600	-0.7068	-0.1054	-1.4858
84	49.0120	50.3817	50.8866	51.9363	50.8877	51.0375	-1.0699	-0.9315	-0.9312	-0.4388	1.1574	0.7987
