ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	43.3286	44.1508	44.9463	45.1963	43.9149	43.8641	-0.1947	-0.0471	0.0734	-0.8264	-1.8847	-0.6742
1	44.6099	44.2609	43.3912	44.2867	43.2472	45.0200	-0.8699	1.1229	-1.4053	-0.9303	0.8966	0.4582
2	43.7088	45.9656	45.2422	43.9812	43.3900	44.6029	-1.0164	1.6306	0.9373	-0.8911	0.8065	0.0076
3	43.2298	45.9018	44.4101	44.3890	44.6132	43.8485	0.0748	-0.9277	0.5598	-0.8191	-2.9621	0.0198
4	44.3768	44.3631	44.5728	43.4731	43.8521	45.3804	-0.4424	-1.3492	0.9737	0.5953	0.9170	-1.6147
5	44.8326	44.9865	43.8988	45.3405	45.0406	45.4134	-0.5433	-1.0024	-1.0455	-1.0163	0.4909	-0.4122
6	45.7874	45.9995	45.3050	44.7939	43.1434	43.9962	0.0191	-0.8710	0.8064	1.4653	-2.2277	2.9248
7	43.3436	45.0826	43.0310	45.8705	44.8224	45.9680	-0.2778	0.2994	-0.0469	-0.0813	0.2316	-0.6434
8	44.0320	44.1401	44.2692	45.7590	43.4910	43.0027	-0.4487	-0.0331	0.5427	0.9519	-0.8269	-1.0408
9	45.8469	43.5958	45.5876	44.7021	44.9049	43.2569	-0.6591	0.2064	-0.4030	0.9170	-1.3514	-0.2748
10	43.4070	45.5400	43.2892	44.2532	45.5584	43.9877	-0.0555	0.1828	0.3304	0.5211	-0.7398	0.1824
11	43.4397	43.5488	44.8692	45.8185	44.3547	44.6453	-0.1704	0.2156	0.6507	0.6666	-0.0478	1.2961
12	45.5615	44.5873	43.2196	43.0834	45.6743	43.0313	-0.8502	-0.6873	1.6754	-0.2601	-1.6410	0.5521
13	45.9713	45.2088	44.3051	44.9456	43.7593	44.6030	1.2029	0.9028	-0.7795	0.2310	-0.0170	-1.3238
14	43.0505	45.4585	44.7414	43.9100	43.2690	45.5939	-0.8185	0.0094	-0.9174	1.0423	0.2528	0.7215
15	43.1764	45.3337	44.3607	45.2629	45.7839	43.1320	0.8438	-0.0595	-1.6350	-0.6053	1.2013	0.4957
16	43.3171	44.1556	45.8609	44.2129	45.8846	43.4606	-1.7461	-1.9982	-1.1838	-0.6328	0.5194	-0.2977
17	44.2485	44.0288	43.1878	43.7363	45.0542	44.1142	0.1560	-1.1462	1.4764	0.1472	-0.6342	1.5084
18	44.6278	45.2672	43.2781	44.8477	43.3614	43.0654	-0.1679	-0.8230	-0.3864	0.0568	0.2993	-0.7052
19	43.1646	45.0813	43.7753	45.7863	45.2200	45.7988	-0.2521	-0.0619	-0.5207	-0.8294	-0.8739	0.6226
20	44.4784	43.9706	43.6929	43.4082	44.9297	44.8439	0.1425	0.3758	-0.0584	0.0552	1.7641	0.4111
