ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	38.2579	40.3986	40.5050	40.0548	40.9247	38.7366	1.1691	-0.6813	1.3152	-1.3479	0.7162	-1.2225
1	38.3096	39.2654	39.5124	38.6814	38.7820	38.9460	-0.1115	-1.4700	0.3207	-1.4928	0.0813	1.5264
2	40.0999	39.7940	40.0443	39.7244	40.8395	39.9362	1.0880	0.5116	1.1303	0.7136	-0.2956	-0.5035
3	39.7853	38.8696	38.5649	38.1879	40.0884	40.1533	1.0967	-0.4242	-2.3109	-1.3488	-0.8210	0.6124
4	39.4719	40.9214	40.4692	38.1488	40.8087	38.3534	-2.3131	0.4908	3.0116	3.0362	0.9513	-1.7110
5	39.9690	39.3103	38.1834	40.9580	40.5344	38.3909	1.6259	-0.0028	-0.1886	1.3742	0.1744	-0.5811
6	40.4172	39.2319	40.1933	38.7832	40.9187	40.2009	1.4162	-0.5733	-0.0893	0.8568	-1.1267	-0.4791
7	38.8461	40.5272	38.1716	40.0412	38.8015	40.4577	-0.9924	-0.1214	-1.2112	-0.2644	1.1043	-1.5179
8	38.6553	40.5908	40.2806	39.6292	39.0963	39.8525	0.6771	-0.0468	1.6492	1.0092	0.8609	-0.1110
9	40.3363	38.3789	38.4774	38.9010	40.2226	39.7786	-0.8402	0.5697	0.3353	0.9097	0.0646	-1.3533
10	40.7128	40.2449	38.6438	39.8332	39.5398	39.0193	-0.1592	0.3696	0.4177	0.4148	-0.0581	-0.4250
11	40.8767	40.9760	40.4614	38.9656	39.6949	40.8292	-0.1879	-1.1141	0.7525	1.3876	0.0211	0.4667
12	40.9074	38.1137	39.1597	39.0821	39.8874	39.6464	-0.0332	0.1119	0.0515	-0.9822	0.5632	0.6941
13	39.6829	40.7739	40.0273	40.0529	40.0592	38.4001	-1.1997	2.8719	0.0733	-0.2536	-0.3674	-1.9086
14	38.2651	40.3006	40.2360	40.3897	39.5309	40.0978	-1.0345	0.8582	-0.3723	-0.2193	1.0180	-0.0407
15	38.9268	38.7670	40.4420	38.8105	39.5255	39.8614	-1.5361	0.0411	-1.5655	-1.4055	0.8689	0.4872
16	40.7597	39.0751	39.0232	39.4642	39.1870	40.8412	-0.6541	0.1215	-0.3898	0.7465	1.2508	0.0797
