ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	1.6998	1.7411	0.6969	2.8951	1.3531	1.6167	0.9194	-0.3923	0.0382	-0.6225	-1.5194	-0.8006
1	1.1704	0.0707	2.3352	0.0098	1.6617	1.6196	-0.5746	-0.0443	0.7411	1.3645	-0.1913	-0.9370
2	0.3308	1.8612	0.1007	1.5564	0.4681	1.2738	-0.0273	0.7059	-0.3797	1.0768	0.6482	1.3125
3	2.8701	1.2473	0.5074	2.3936	1.4566	2.2823	1.9242	0.1701	0.2335	-0.3400	-1.5946	0.1145
4	1.3717	0.8408	0.3699	2.2825	0.1500	1.4682	-0.6526	-1.3017	1.0031	-0.1273	-0.1730	1.1259
5	1.8863	2.8881	2.2956	2.2866	1.1375	2.3534	-0.0451	0.0464	0.3241	1.4559	-1.1148	-0.2932
6	1.9737	1.7912	1.3147	2.8893	2.4183	1.9428	0.0906	1.7976	-0.1637	-1.9927	-1.1199	-1.2991
7	1.8768	0.4028	2.8829	2.1139	1.3060	1.0451	-2.0985	-1.1196	2.0633	0.5895	0.0301	-0.8446
8	0.6757	0.6402	0.5641	2.1759	1.0927	2.9674	0.6605	0.2569	-1.0878	0.0829	-0.7853	-1.5076
9	0.9616	0.7264	0.3518	0.2505	0.5029	1.2167	1.2625	0.5335	0.8487	0.0733	1.6914	-1.8722
10	1.1778	2.5713	2.1019	2.3583	1.5360	0.7599	-0.0103	-0.0997	1.4739	-2.4786	-1.0617	-0.2109
11	2.7619	0.3583	1.1994	1.4534	0.8678	2.2325	0.0991	1.0258	-0.2976	0.8411	-1.1451	-0.7420
12	2.7991	1.1813	1.1543	2.2617	1.2776	2.0548	0.5892	1.0465	0.7887	-1.6762	-0.3590	-0.1884
13	2.2286	2.2279	0.5062	2.0943	0.5431	2.2103	1.1873	-0.9365	0.5947	-0.8871	-0.2302	-1.5256
14	2.1126	0.2131	0.1931	2.5121	0.3388	2.1673	-0.1307	0.1138	0.8524	-0.3085	-0.3262	2.5079
15	0.9623	0.9572	0.7387	0.1872	1.2173	1.3085	0.6403	0.3307	-0.0500	0.2183	-0.0879	-0.5726
16	1.6581	2.8929	2.8895	2.0863	0.1292	0.2029	0.5637	0.8407	0.9471	-0.6051	1.0004	0.6559
17	2.1480	0.0491	0.8496	2.1484	2.4858	2.8100	-1.7351	-1.4312	0.3485	0.0972	0.3335	-1.1669
18	0.3373	1.0544	0.1736	0.9020	0.5167	2.9482	-2.2339	0.0948	1.3468	1.4354	-2.2363	0.3482
19	2.2326	2.8115	0.5958	1.6946	2.1719	1.3030	-0.8926	-0.5375	0.1027	-0.0197	-2.5364	-1.4028
20	2.8792	1.9330	1.1266	2.2632	2.4262	2.0040	1.2589	-0.8260	-0.1651	-1.1667	0.5138	-1.2720
21	2.7495	2.6175	1.5630	0.8383	2.3467	0.9886	1.0174	-1.1933	1.3845	0.4955	0.8171	0.3769
22	0.2532	1.5731	0.5373	2.1653	1.0467	2.8687	1.1658	-0.7042	-0.0811	0.0237	0.3561	-1.6771
23	1.2575	0.2275	2.0993	0.2079	1.0729	2.3892	1.1221	-0.3809	-0.9857	-0.4482	-0.9741	0.7356
24	2.0294	0.6673	0.7587	0.3473	1.9831	1.0777	0.8062	-0.7083	0.3587	0.6060	-0.9248	1.1984
25	0.1398	2.1852	0.1926	1.4190	1.2052	0.7096	1.6805	-0.2185	0.6561	1.7277	1.1389	0.5778
