ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	45.8146	45.6621	46.6328	46.0395	45.7554	46.3396	-1.7876	1.7956	-1.0306	-0.4820	0.1325	-1.4613
1	44.9832	44.2577	44.7305	44.2182	45.4814	45.2585	-0.8200	-1.3656	-0.7251	1.4039	0.0212	0.2247
2	46.6222	45.1360	44.4976	46.9109	46.9375	46.5330	-2.0155	0.6499	-1.3385	-0.4595	0.7842	-1.1380
3	45.1737	44.7542	44.2926	44.9377	46.2889	45.7849	1.6526	0.4150	-0.8623	0.2511	0.9641	0.9729
4	44.4629	44.3557	45.0755	45.2340	44.9378	44.5307	-0.0396	-1.2591	-0.5343	-0.0329	0.0112	-1.9099
5	45.2656	45.6151	44.1868	44.5840	45.7735	44.4795	-0.5231	-0.3320	-1.6306	1.1401	-1.3199	0.3121
6	46.4107	44.6769	46.9744	45.3429	46.9305	46.9216	0.5547	-1.6563	1.3486	0.5739	0.1851	0.4843
7	44.1173	45.7192	46.0127	44.9723	45.0191	44.7026	-0.9486	-0.0261	1.6123	-0.1155	-1.5893	-1.3008
8	45.9964	44.1992	45.3125	45.6349	45.2976	44.2199	0.1566	-1.0280	-2.2873	0.8871	-1.0194	0.5082
9	44.1601	45.3138	45.7414	46.9310	44.7945	46.5490	-1.2346	0.7889	-0.2521	-1.3780	-1.1659	2.2702
10	46.7973	45.6877	46.2325	46.4273	44.8796	44.5851	0.3445	1.3253	0.6318	1.5960	-2.9660	-0.1977
11	46.0803	44.0187	44.5831	45.6843	45.8167	45.6265	-0.4509	1.0619	-0.3419	-0.6143	-0.1446	1.6679
12	44.6563	46.5337	44.1363	45.2732	44.2366	44.4485	0.1674	-0.4841	-0.9257	0.0886	0.0421	0.2316
13	45.5562	44.7069	46.5962	46.8225	46.8995	44.2092	-0.1462	-1.4779	0.2132	-0.6246	0.7743	0.2830
14	46.9879	46.0427	46.7056	46.3778	46.6189	46.8655	1.3100	0.4553	0.3405	1.0145	0.2204	-1.5294
